Reaction,Pvalue,Padj,Reject,FC
R01082_m_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.13997546100543554
TCX4_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2094592241367816
R04209_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.18695999691155787
TCM16,1.4508889103849681e-11,4.05480212041362e-11,True,0.17392218448077237
R01151_c_reverse,0.012298612583953778,0.016441439842962494,True,0.13671913896565738
R05341_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4056357537663321
R00754_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.30223164334925434
R00475_x,0.0335416594061465,0.04337460756709036,True,0.2792900290849429
R02331_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.29853015138843003
R00658_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2470323269477731
R04929_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.267995650561346
R01641_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2440967357618499
R05556_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.42865224287853526
R02164_p,5.803555641539872e-10,1.373327372371865e-09,True,0.32627400104301596
R04536_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3323218953076971
R01398_p,1.3259673752008224e-06,2.2901428335664954e-06,True,0.2877842930725729
R04533_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.2705171662599082
R01666_c,0.001115801546231492,0.0015765678097422642,True,0.3952920912874982
R02739_p,0.0002704973445409677,0.00039452723293648053,True,0.17371070372445152
R04537_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.5539129079981634
R01529_p,1.4334782434603487e-07,2.66097280970792e-07,True,0.3156532108882741
R01626_c_reverse,0.00396729438660086,0.005400639455308268,True,0.20142711363327723
R00158_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5330829461848469
R00343_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4022644694049967
TCP11_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.28395533149207425
R00408_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5596190480374341
R03530_c,0.0335416594061465,0.04337460756709036,True,0.16202753264026354
Ex2_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,-0.2731598714889528
R01398_m,1.4334782434603487e-07,2.66097280970792e-07,True,0.3185116156782875
R03038_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.2524087055954065
R03243_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.19132169558745526
R00994_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5883588129508073
R02740_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.24151028063703073
R04966_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.2893320468351911
R01051_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.1448883061814808
TCP16,1.4508889103849681e-11,4.05480212041362e-11,True,0.23354284052647403
R02568_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.1865143113325573
R00959_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.16697859812104396
R00416_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.49100343353627457
R01036_c,0.0002704973445409677,0.00039452723293648053,True,0.13527085659154475
R04198_c,0.00396729438660086,0.005400639455308268,True,-0.20408163265306115
R00716_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.4100762650132498
R02283_c,5.569062975843453e-05,8.545980275657954e-05,True,0.16506427289134595
R03646_c_reverse,0.00396729438660086,0.005400639455308268,True,0.21428216594954755
R02239_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.5105713889773953
R00238_p,5.803555641539872e-10,1.373327372371865e-09,True,0.2753511405663039
R03646_c,0.001115801546231492,0.0015765678097422642,True,0.22359287473626155
TCM9,1.4508889103849681e-11,4.05480212041362e-11,True,0.2807232599599268
R01151_c,0.0335416594061465,0.04337460756709036,True,0.13284748071344082
R00667_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3238422002727132
TCX9_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.18516606704589098
TCM13,1.4508889103849681e-11,4.05480212041362e-11,True,0.19393370533301618
R04751N_x,0.012298612583953778,0.016441439842962494,True,-0.24891446172274384
R02019_c,0.0335416594061465,0.04337460756709036,True,0.2989690721649485
TCX12,5.803555641539872e-10,1.373327372371865e-09,True,0.22012256884058257
R04965_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5599498696750927
TCX10,1.4508889103849681e-11,4.05480212041362e-11,True,0.2106948034751258
R00405_m,1.4508889103849681e-11,4.05480212041362e-11,True,0.5241333975987181
R04953_p_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.22841692740635075
R00713_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.34400242399267483
R02282_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.21791718647861266
TCM20,1.3259673752008224e-06,2.2901428335664954e-06,True,0.10973465290022857
R04515_c,5.803555641539872e-10,1.373327372371865e-09,True,0.24964845307375613
R00658_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.2885622883262792
R00840_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.20084200705546626
R07384_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.516042410888612
TCX15,5.803555641539872e-10,1.373327372371865e-09,True,0.21082323051619364
R04783_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.16892735249312205
R04125_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2988052202636072
R04536_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.37391068272348965
R03321_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.26739998805086374
R04724_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3269963531415602
R00806_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.21602760889398617
TCP17,1.4508889103849681e-11,4.05480212041362e-11,True,0.23838545050105542
TCM32_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2009357903749495
TCP14,1.4508889103849681e-11,4.05480212041362e-11,True,0.24644238546363112
R02111_p,0.0002704973445409677,0.00039452723293648053,True,-0.47389273629048434
R01324_m,0.0002704973445409677,0.00039452723293648053,True,0.20496194894473596
R01863_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.347855759386587
R00842_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.5304386286115026
R04241_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.23453869468271776
R04535_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.5486763660396655
R02593_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.1943821741759912
R00372_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.48780276680982343
R01529_p_reverse,0.001115801546231492,0.0015765678097422642,True,0.21304620156681414
R01641_p,1.4334782434603487e-07,2.66097280970792e-07,True,0.27868747201795196
R00253_c_reverse,0.0335416594061465,0.04337460756709036,True,-0.1260274491996241
TCP24,1.4508889103849681e-11,4.05480212041362e-11,True,0.26076220940097117
TCP30_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.23154398295506037
R04966_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.21424873329055197
R00238_m,9.54696510144592e-06,1.5575332240245534e-05,True,0.1707512924056634
TCM21,1.4508889103849681e-11,4.05480212041362e-11,True,0.23728644354533907
R02740_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2647870062204718
R02094_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2667826301662999
R01626_c,5.569062975843453e-05,8.545980275657954e-05,True,0.20637756120503953
